#    L    TT             EE             BB             TE          
  1933    0.22012E+03    0.10600E+02    0.44038E-01   -0.11837E+02
  1934    0.21981E+03    0.10591E+02    0.43988E-01   -0.11974E+02
  1935    0.21951E+03    0.10579E+02    0.43939E-01   -0.12110E+02
  1936    0.21922E+03    0.10569E+02    0.43889E-01   -0.12246E+02
  1937    0.21894E+03    0.10554E+02    0.43840E-01   -0.12380E+02
  1938    0.21867E+03    0.10541E+02    0.43791E-01   -0.12513E+02
  1939    0.21841E+03    0.10527E+02    0.43742E-01   -0.12645E+02
  1940    0.21816E+03    0.10512E+02    0.43694E-01   -0.12777E+02
  1941    0.21792E+03    0.10496E+02    0.43645E-01   -0.12906E+02
  1942    0.21769E+03    0.10478E+02    0.43597E-01   -0.13035E+02
  1943    0.21747E+03    0.10461E+02    0.43549E-01   -0.13164E+02
  1944    0.21726E+03    0.10441E+02    0.43501E-01   -0.13290E+02
  1945    0.21705E+03    0.10422E+02    0.43453E-01   -0.13414E+02
  1946    0.21686E+03    0.10401E+02    0.43406E-01   -0.13538E+02
  1947    0.21666E+03    0.10380E+02    0.43358E-01   -0.13659E+02
  1948    0.21649E+03    0.10358E+02    0.43311E-01   -0.13780E+02
  1949    0.21632E+03    0.10334E+02    0.43264E-01   -0.13899E+02
  1950    0.21616E+03    0.10310E+02    0.43217E-01   -0.14016E+02
  1951    0.21601E+03    0.10286E+02    0.43171E-01   -0.14131E+02
  1952    0.21587E+03    0.10259E+02    0.43124E-01   -0.14245E+02
  1953    0.21574E+03    0.10233E+02    0.43078E-01   -0.14357E+02
  1954    0.21561E+03    0.10206E+02    0.43032E-01   -0.14468E+02
  1955    0.21549E+03    0.10178E+02    0.42987E-01   -0.14577E+02
  1956    0.21538E+03    0.10149E+02    0.42941E-01   -0.14683E+02
  1957    0.21530E+03    0.10119E+02    0.42896E-01   -0.14788E+02
  1958    0.21518E+03    0.10088E+02    0.42850E-01   -0.14891E+02
  1959    0.21510E+03    0.10057E+02    0.42805E-01   -0.14992E+02
  1960    0.21501E+03    0.10026E+02    0.42760E-01   -0.15091E+02
  1961    0.21493E+03    0.99932E+01    0.42716E-01   -0.15188E+02
  1962    0.21486E+03    0.99604E+01    0.42671E-01   -0.15282E+02
  1963    0.21480E+03    0.99264E+01    0.42627E-01   -0.15374E+02
  1964    0.21474E+03    0.98919E+01    0.42583E-01   -0.15464E+02
  1965    0.21469E+03    0.98563E+01    0.42539E-01   -0.15551E+02
  1966    0.21464E+03    0.98195E+01    0.42496E-01   -0.15637E+02
  1967    0.21461E+03    0.97830E+01    0.42452E-01   -0.15720E+02
  1968    0.21457E+03    0.97453E+01    0.42409E-01   -0.15801E+02
  1969    0.21454E+03    0.97071E+01    0.42366E-01   -0.15880E+02
  1970    0.21451E+03    0.96699E+01    0.42323E-01   -0.15956E+02
  1971    0.21449E+03    0.96307E+01    0.42280E-01   -0.16030E+02
  1972    0.21448E+03    0.95904E+01    0.42238E-01   -0.16100E+02
  1973    0.21446E+03    0.95510E+01    0.42195E-01   -0.16169E+02
  1974    0.21446E+03    0.95096E+01    0.42153E-01   -0.16236E+02
  1975    0.21446E+03    0.94685E+01    0.42111E-01   -0.16300E+02
  1976    0.21446E+03    0.94261E+01    0.42069E-01   -0.16361E+02
  1977    0.21446E+03    0.93839E+01    0.42027E-01   -0.16420E+02
  1978    0.21447E+03    0.93411E+01    0.41986E-01   -0.16476E+02
  1979    0.21448E+03    0.92979E+01    0.41945E-01   -0.16529E+02
  1980    0.21450E+03    0.92541E+01    0.41903E-01   -0.16580E+02
  1981    0.21452E+03    0.92097E+01    0.41862E-01   -0.16628E+02
  1982    0.21453E+03    0.91647E+01    0.41822E-01   -0.16673E+02
  1983    0.21456E+03    0.91192E+01    0.41781E-01   -0.16717E+02
  1984    0.21459E+03    0.90739E+01    0.41740E-01   -0.16757E+02
  1985    0.21462E+03    0.90272E+01    0.41700E-01   -0.16795E+02
  1986    0.21465E+03    0.89806E+01    0.41660E-01   -0.16829E+02
  1987    0.21468E+03    0.89342E+01    0.41620E-01   -0.16862E+02
  1988    0.21471E+03    0.88872E+01    0.41580E-01   -0.16891E+02
  1989    0.21475E+03    0.88403E+01    0.41540E-01   -0.16916E+02
  1990    0.21479E+03    0.87928E+01    0.41500E-01   -0.16941E+02
  1991    0.21482E+03    0.87438E+01    0.41460E-01   -0.16962E+02
  1992    0.21485E+03    0.86957E+01    0.41421E-01   -0.16981E+02
  1993    0.21489E+03    0.86477E+01    0.41382E-01   -0.16996E+02
  1994    0.21493E+03    0.85983E+01    0.41342E-01   -0.17009E+02
  1995    0.21498E+03    0.85490E+01    0.41303E-01   -0.17020E+02
  1996    0.21501E+03    0.84989E+01    0.41264E-01   -0.17028E+02
  1997    0.21505E+03    0.84489E+01    0.41225E-01   -0.17031E+02
  1998    0.21509E+03    0.83997E+01    0.41187E-01   -0.17033E+02
  1999    0.21513E+03    0.83491E+01    0.41148E-01   -0.17033E+02
  2000    0.21517E+03    0.82992E+01    0.41109E-01   -0.17029E+02
  2001    0.21521E+03    0.82493E+01    0.41071E-01   -0.17023E+02
  2002    0.21524E+03    0.81987E+01    0.41032E-01   -0.17014E+02
  2003    0.21528E+03    0.81481E+01    0.40994E-01   -0.17002E+02
  2004    0.21532E+03    0.80975E+01    0.40956E-01   -0.16988E+02
  2005    0.21535E+03    0.80461E+01    0.40918E-01   -0.16970E+02
  2006    0.21539E+03    0.79962E+01    0.40879E-01   -0.16951E+02
  2007    0.21541E+03    0.79448E+01    0.40841E-01   -0.16928E+02
  2008    0.21545E+03    0.78933E+01    0.40803E-01   -0.16904E+02
  2009    0.21547E+03    0.78425E+01    0.40765E-01   -0.16875E+02
  2010    0.21549E+03    0.77917E+01    0.40728E-01   -0.16845E+02
  2011    0.21552E+03    0.77401E+01    0.40690E-01   -0.16812E+02
  2012    0.21554E+03    0.76892E+01    0.40652E-01   -0.16777E+02
  2013    0.21554E+03    0.76374E+01    0.40614E-01   -0.16740E+02
  2014    0.21556E+03    0.75871E+01    0.40577E-01   -0.16698E+02
  2015    0.21558E+03    0.75359E+01    0.40539E-01   -0.16656E+02
  2016    0.21559E+03    0.74854E+01    0.40502E-01   -0.16610E+02
  2017    0.21559E+03    0.74348E+01    0.40464E-01   -0.16563E+02
  2018    0.21559E+03    0.73842E+01    0.40427E-01   -0.16513E+02
  2019    0.21559E+03    0.73337E+01    0.40389E-01   -0.16458E+02
  2020    0.21558E+03    0.72831E+01    0.40352E-01   -0.16404E+02
  2021    0.21558E+03    0.72332E+01    0.40315E-01   -0.16346E+02
  2022    0.21556E+03    0.71834E+01    0.40278E-01   -0.16286E+02
  2023    0.21554E+03    0.71336E+01    0.40240E-01   -0.16224E+02
  2024    0.21552E+03    0.70841E+01    0.40203E-01   -0.16159E+02
  2025    0.21548E+03    0.70347E+01    0.40166E-01   -0.16092E+02
  2026    0.21545E+03    0.69855E+01    0.40129E-01   -0.16023E+02
  2027    0.21542E+03    0.69367E+01    0.40092E-01   -0.15952E+02
  2028    0.21537E+03    0.68881E+01    0.40055E-01   -0.15878E+02
  2029    0.21533E+03    0.68398E+01    0.40017E-01   -0.15803E+02
  2030    0.21527E+03    0.67917E+01    0.39980E-01   -0.15725E+02
  2031    0.21521E+03    0.67440E+01    0.39943E-01   -0.15646E+02
  2032    0.21515E+03    0.66964E+01    0.39906E-01   -0.15564E+02
  2033    0.21508E+03    0.66494E+01    0.39869E-01   -0.15480E+02
  2034    0.21502E+03    0.66026E+01    0.39833E-01   -0.15395E+02
  2035    0.21493E+03    0.65562E+01    0.39796E-01   -0.15307E+02
  2036    0.21484E+03    0.65101E+01    0.39759E-01   -0.15217E+02
  2037    0.21476E+03    0.64645E+01    0.39722E-01   -0.15126E+02
  2038    0.21465E+03    0.64191E+01    0.39685E-01   -0.15033E+02
  2039    0.21455E+03    0.63743E+01    0.39648E-01   -0.14937E+02
  2040    0.21445E+03    0.63297E+01    0.39611E-01   -0.14841E+02
  2041    0.21433E+03    0.62856E+01    0.39574E-01   -0.14742E+02
  2042    0.21421E+03    0.62419E+01    0.39537E-01   -0.14642E+02
  2043    0.21407E+03    0.61987E+01    0.39500E-01   -0.14540E+02
  2044    0.21395E+03    0.61559E+01    0.39463E-01   -0.14436E+02
  2045    0.21381E+03    0.61135E+01    0.39426E-01   -0.14331E+02
  2046    0.21367E+03    0.60716E+01    0.39390E-01   -0.14225E+02
  2047    0.21351E+03    0.60301E+01    0.39353E-01   -0.14118E+02
  2048    0.21335E+03    0.59892E+01    0.39316E-01   -0.14008E+02
  2049    0.21319E+03    0.59488E+01    0.39279E-01   -0.13897E+02
  2050    0.21302E+03    0.59088E+01    0.39242E-01   -0.13785E+02
  2051    0.21283E+03    0.58693E+01    0.39205E-01   -0.13672E+02
  2052    0.21265E+03    0.58304E+01    0.39168E-01   -0.13557E+02
  2053    0.21245E+03    0.57920E+01    0.39131E-01   -0.13440E+02
  2054    0.21225E+03    0.57541E+01    0.39094E-01   -0.13323E+02
  2055    0.21203E+03    0.57167E+01    0.39056E-01   -0.13205E+02
  2056    0.21182E+03    0.56800E+01    0.39019E-01   -0.13086E+02
  2057    0.21160E+03    0.56437E+01    0.38982E-01   -0.12965E+02
  2058    0.21137E+03    0.56080E+01    0.38945E-01   -0.12844E+02
  2059    0.21114E+03    0.55729E+01    0.38907E-01   -0.12721E+02
  2060    0.21089E+03    0.55383E+01    0.38870E-01   -0.12597E+02
  2061    0.21065E+03    0.55043E+01    0.38833E-01   -0.12473E+02
  2062    0.21039E+03    0.54709E+01    0.38795E-01   -0.12348E+02
  2063    0.21013E+03    0.54381E+01    0.38758E-01   -0.12222E+02
  2064    0.20985E+03    0.54059E+01    0.38720E-01   -0.12095E+02
  2065    0.20957E+03    0.53743E+01    0.38682E-01   -0.11967E+02
  2066    0.20929E+03    0.53434E+01    0.38645E-01   -0.11840E+02
  2067    0.20900E+03    0.53129E+01    0.38607E-01   -0.11711E+02
  2068    0.20869E+03    0.52831E+01    0.38569E-01   -0.11583E+02
  2069    0.20839E+03    0.52540E+01    0.38531E-01   -0.11452E+02
  2070    0.20807E+03    0.52255E+01    0.38493E-01   -0.11323E+02
  2071    0.20775E+03    0.51976E+01    0.38455E-01   -0.11193E+02
  2072    0.20742E+03    0.51704E+01    0.38417E-01   -0.11062E+02
  2073    0.20708E+03    0.51438E+01    0.38378E-01   -0.10931E+02
  2074    0.20674E+03    0.51178E+01    0.38340E-01   -0.10800E+02
  2075    0.20639E+03    0.50924E+01    0.38301E-01   -0.10668E+02
  2076    0.20602E+03    0.50677E+01    0.38263E-01   -0.10537E+02
  2077    0.20567E+03    0.50436E+01    0.38224E-01   -0.10405E+02
  2078    0.20530E+03    0.50202E+01    0.38186E-01   -0.10273E+02
  2079    0.20490E+03    0.49975E+01    0.38147E-01   -0.10141E+02
  2080    0.20452E+03    0.49753E+01    0.38108E-01   -0.10009E+02
  2081    0.20413E+03    0.49540E+01    0.38069E-01   -0.98773E+01
  2082    0.20373E+03    0.49331E+01    0.38030E-01   -0.97449E+01
  2083    0.20333E+03    0.49130E+01    0.37990E-01   -0.96145E+01
  2084    0.20290E+03    0.48936E+01    0.37951E-01   -0.94830E+01
  2085    0.20249E+03    0.48747E+01    0.37912E-01   -0.93512E+01
  2086    0.20207E+03    0.48565E+01    0.37872E-01   -0.92198E+01
  2087    0.20163E+03    0.48391E+01    0.37833E-01   -0.90896E+01
  2088    0.20119E+03    0.48222E+01    0.37793E-01   -0.89596E+01
  2089    0.20075E+03    0.48060E+01    0.37753E-01   -0.88293E+01
  2090    0.20029E+03    0.47905E+01    0.37714E-01   -0.87000E+01
  2091    0.19984E+03    0.47756E+01    0.37674E-01   -0.85710E+01
  2092    0.19937E+03    0.47613E+01    0.37634E-01   -0.84430E+01
  2093    0.19889E+03    0.47477E+01    0.37593E-01   -0.83138E+01
  2094    0.19842E+03    0.47348E+01    0.37553E-01   -0.81863E+01
  2095    0.19794E+03    0.47224E+01    0.37513E-01   -0.80597E+01
  2096    0.19745E+03    0.47109E+01    0.37473E-01   -0.79342E+01
  2097    0.19695E+03    0.46998E+01    0.37432E-01   -0.78087E+01
  2098    0.19645E+03    0.46894E+01    0.37392E-01   -0.76845E+01
  2099    0.19595E+03    0.46796E+01    0.37351E-01   -0.75600E+01
  2100    0.19544E+03    0.46705E+01    0.37310E-01   -0.74374E+01
  2101    0.19492E+03    0.46620E+01    0.37270E-01   -0.73153E+01
  2102    0.19439E+03    0.46541E+01    0.37229E-01   -0.71939E+01
  2103    0.19386E+03    0.46468E+01    0.37188E-01   -0.70736E+01
  2104    0.19333E+03    0.46402E+01    0.37147E-01   -0.69542E+01
  2105    0.19278E+03    0.46340E+01    0.37106E-01   -0.68358E+01
  2106    0.19224E+03    0.46286E+01    0.37065E-01   -0.67183E+01
  2107    0.19169E+03    0.46237E+01    0.37024E-01   -0.66020E+01
  2108    0.19112E+03    0.46194E+01    0.36982E-01   -0.64868E+01
  2109    0.19057E+03    0.46156E+01    0.36941E-01   -0.63726E+01
  2110    0.19001E+03    0.46125E+01    0.36900E-01   -0.62596E+01
  2111    0.18944E+03    0.46098E+01    0.36858E-01   -0.61478E+01
  2112    0.18886E+03    0.46078E+01    0.36817E-01   -0.60372E+01
  2113    0.18828E+03    0.46062E+01    0.36775E-01   -0.59279E+01
  2114    0.18770E+03    0.46052E+01    0.36733E-01   -0.58199E+01
  2115    0.18711E+03    0.46049E+01    0.36692E-01   -0.57131E+01
  2116    0.18653E+03    0.46051E+01    0.36650E-01   -0.56076E+01
  2117    0.18593E+03    0.46060E+01    0.36608E-01   -0.55038E+01
  2118    0.18533E+03    0.46071E+01    0.36566E-01   -0.54010E+01
  2119    0.18473E+03    0.46089E+01    0.36524E-01   -0.52998E+01
  2120    0.18412E+03    0.46111E+01    0.36482E-01   -0.52000E+01
  2121    0.18350E+03    0.46139E+01    0.36440E-01   -0.51017E+01
  2122    0.18289E+03    0.46170E+01    0.36398E-01   -0.50048E+01
  2123    0.18227E+03    0.46207E+01    0.36356E-01   -0.49095E+01
  2124    0.18166E+03    0.46248E+01    0.36313E-01   -0.48157E+01
  2125    0.18103E+03    0.46295E+01    0.36271E-01   -0.47234E+01
  2126    0.18041E+03    0.46344E+01    0.36229E-01   -0.46327E+01
  2127    0.17978E+03    0.46400E+01    0.36186E-01   -0.45436E+01
  2128    0.17915E+03    0.46459E+01    0.36144E-01   -0.44561E+01
  2129    0.17851E+03    0.46521E+01    0.36101E-01   -0.43702E+01
  2130    0.17788E+03    0.46589E+01    0.36058E-01   -0.42859E+01
  2131    0.17724E+03    0.46662E+01    0.36016E-01   -0.42033E+01
  2132    0.17660E+03    0.46737E+01    0.35973E-01   -0.41223E+01
  2133    0.17596E+03    0.46817E+01    0.35930E-01   -0.40431E+01
  2134    0.17532E+03    0.46901E+01    0.35887E-01   -0.39656E+01
  2135    0.17467E+03    0.46989E+01    0.35844E-01   -0.38897E+01
  2136    0.17402E+03    0.47079E+01    0.35801E-01   -0.38157E+01
  2137    0.17337E+03    0.47174E+01    0.35758E-01   -0.37433E+01
  2138    0.17272E+03    0.47272E+01    0.35714E-01   -0.36727E+01
  2139    0.17207E+03    0.47373E+01    0.35671E-01   -0.36039E+01
  2140    0.17141E+03    0.47478E+01    0.35628E-01   -0.35368E+01
  2141    0.17077E+03    0.47584E+01    0.35584E-01   -0.34716E+01
  2142    0.17010E+03    0.47695E+01    0.35541E-01   -0.34081E+01
  2143    0.16944E+03    0.47809E+01    0.35497E-01   -0.33465E+01
  2144    0.16878E+03    0.47925E+01    0.35454E-01   -0.32865E+01
  2145    0.16812E+03    0.48044E+01    0.35410E-01   -0.32286E+01
  2146    0.16746E+03    0.48166E+01    0.35366E-01   -0.31723E+01
  2147    0.16680E+03    0.48290E+01    0.35323E-01   -0.31180E+01
  2148    0.16615E+03    0.48418E+01    0.35279E-01   -0.30654E+01
  2149    0.16549E+03    0.48548E+01    0.35235E-01   -0.30147E+01
  2150    0.16482E+03    0.48680E+01    0.35191E-01   -0.29659E+01
  2151    0.16417E+03    0.48814E+01    0.35147E-01   -0.29189E+01
  2152    0.16351E+03    0.48950E+01    0.35103E-01   -0.28737E+01
  2153    0.16285E+03    0.49088E+01    0.35059E-01   -0.28304E+01
  2154    0.16219E+03    0.49228E+01    0.35015E-01   -0.27889E+01
  2155    0.16153E+03    0.49370E+01    0.34971E-01   -0.27493E+01
  2156    0.16088E+03    0.49513E+01    0.34927E-01   -0.27116E+01
  2157    0.16022E+03    0.49658E+01    0.34882E-01   -0.26757E+01
  2158    0.15957E+03    0.49805E+01    0.34838E-01   -0.26416E+01
  2159    0.15891E+03    0.49953E+01    0.34794E-01   -0.26094E+01
  2160    0.15826E+03    0.50101E+01    0.34750E-01   -0.25790E+01
  2161    0.15761E+03    0.50252E+01    0.34705E-01   -0.25504E+01
  2162    0.15696E+03    0.50403E+01    0.34661E-01   -0.25237E+01
  2163    0.15631E+03    0.50555E+01    0.34617E-01   -0.24988E+01
  2164    0.15566E+03    0.50708E+01    0.34573E-01   -0.24757E+01
  2165    0.15502E+03    0.50863E+01    0.34528E-01   -0.24544E+01
  2166    0.15438E+03    0.51017E+01    0.34484E-01   -0.24349E+01
  2167    0.15373E+03    0.51171E+01    0.34440E-01   -0.24173E+01
  2168    0.15309E+03    0.51327E+01    0.34395E-01   -0.24014E+01
  2169    0.15246E+03    0.51482E+01    0.34351E-01   -0.23874E+01
  2170    0.15183E+03    0.51639E+01    0.34307E-01   -0.23751E+01
  2171    0.15119E+03    0.51794E+01    0.34262E-01   -0.23645E+01
  2172    0.15056E+03    0.51950E+01    0.34218E-01   -0.23557E+01
  2173    0.14994E+03    0.52105E+01    0.34174E-01   -0.23486E+01
  2174    0.14932E+03    0.52262E+01    0.34130E-01   -0.23433E+01
  2175    0.14870E+03    0.52417E+01    0.34086E-01   -0.23396E+01
  2176    0.14808E+03    0.52571E+01    0.34041E-01   -0.23376E+01
  2177    0.14748E+03    0.52726E+01    0.33997E-01   -0.23373E+01
  2178    0.14687E+03    0.52879E+01    0.33953E-01   -0.23387E+01
  2179    0.14626E+03    0.53032E+01    0.33909E-01   -0.23417E+01
  2180    0.14565E+03    0.53184E+01    0.33865E-01   -0.23463E+01
  2181    0.14505E+03    0.53335E+01    0.33821E-01   -0.23526E+01
  2182    0.14445E+03    0.53485E+01    0.33777E-01   -0.23604E+01
  2183    0.14386E+03    0.53635E+01    0.33734E-01   -0.23698E+01
  2184    0.14326E+03    0.53782E+01    0.33690E-01   -0.23808E+01
  2185    0.14267E+03    0.53928E+01    0.33646E-01   -0.23932E+01
  2186    0.14209E+03    0.54073E+01    0.33602E-01   -0.24072E+01
  2187    0.14152E+03    0.54217E+01    0.33559E-01   -0.24227E+01
  2188    0.14094E+03    0.54359E+01    0.33515E-01   -0.24396E+01
  2189    0.14037E+03    0.54500E+01    0.33472E-01   -0.24580E+01
  2190    0.13981E+03    0.54638E+01    0.33428E-01   -0.24778E+01
  2191    0.13924E+03    0.54775E+01    0.33385E-01   -0.24990E+01
  2192    0.13869E+03    0.54909E+01    0.33341E-01   -0.25216E+01
  2193    0.13813E+03    0.55042E+01    0.33298E-01   -0.25456E+01
  2194    0.13759E+03    0.55173E+01    0.33255E-01   -0.25709E+01
  2195    0.13704E+03    0.55302E+01    0.33211E-01   -0.25975E+01
  2196    0.13650E+03    0.55428E+01    0.33168E-01   -0.26254E+01
  2197    0.13597E+03    0.55552E+01    0.33125E-01   -0.26546E+01
  2198    0.13543E+03    0.55673E+01    0.33082E-01   -0.26850E+01
  2199    0.13490E+03    0.55793E+01    0.33039E-01   -0.27167E+01
  2200    0.13438E+03    0.55909E+01    0.32996E-01   -0.27496E+01
  2201    0.13386E+03    0.56024E+01    0.32953E-01   -0.27835E+01
  2202    0.13335E+03    0.56135E+01    0.32911E-01   -0.28189E+01
  2203    0.13285E+03    0.56245E+01    0.32868E-01   -0.28551E+01
  2204    0.13234E+03    0.56351E+01    0.32825E-01   -0.28925E+01
  2205    0.13185E+03    0.56454E+01    0.32782E-01   -0.29309E+01
  2206    0.13135E+03    0.56554E+01    0.32740E-01   -0.29704E+01
  2207    0.13086E+03    0.56651E+01    0.32697E-01   -0.30107E+01
  2208    0.13039E+03    0.56747E+01    0.32655E-01   -0.30520E+01
  2209    0.12991E+03    0.56837E+01    0.32612E-01   -0.30943E+01
  2210    0.12944E+03    0.56925E+01    0.32570E-01   -0.31377E+01
  2211    0.12897E+03    0.57011E+01    0.32527E-01   -0.31818E+01
  2212    0.12851E+03    0.57092E+01    0.32485E-01   -0.32269E+01
  2213    0.12806E+03    0.57171E+01    0.32443E-01   -0.32728E+01
  2214    0.12760E+03    0.57246E+01    0.32401E-01   -0.33194E+01
  2215    0.12716E+03    0.57319E+01    0.32359E-01   -0.33670E+01
  2216    0.12671E+03    0.57386E+01    0.32317E-01   -0.34152E+01
  2217    0.12628E+03    0.57451E+01    0.32275E-01   -0.34642E+01
  2218    0.12584E+03    0.57512E+01    0.32233E-01   -0.35139E+01
  2219    0.12543E+03    0.57570E+01    0.32191E-01   -0.35643E+01
  2220    0.12501E+03    0.57624E+01    0.32149E-01   -0.36153E+01
  2221    0.12459E+03    0.57675E+01    0.32107E-01   -0.36671E+01
  2222    0.12418E+03    0.57722E+01    0.32066E-01   -0.37193E+01
  2223    0.12378E+03    0.57765E+01    0.32024E-01   -0.37720E+01
  2224    0.12338E+03    0.57805E+01    0.31983E-01   -0.38254E+01
  2225    0.12298E+03    0.57841E+01    0.31941E-01   -0.38792E+01
  2226    0.12260E+03    0.57873E+01    0.31900E-01   -0.39335E+01
  2227    0.12222E+03    0.57901E+01    0.31859E-01   -0.39883E+01
  2228    0.12184E+03    0.57925E+01    0.31817E-01   -0.40436E+01
  2229    0.12147E+03    0.57945E+01    0.31776E-01   -0.40991E+01
  2230    0.12111E+03    0.57962E+01    0.31735E-01   -0.41551E+01
  2231    0.12075E+03    0.57974E+01    0.31694E-01   -0.42114E+01
  2232    0.12039E+03    0.57983E+01    0.31654E-01   -0.42681E+01
  2233    0.12004E+03    0.57988E+01    0.31613E-01   -0.43250E+01
  2234    0.11971E+03    0.57989E+01    0.31572E-01   -0.43821E+01
  2235    0.11937E+03    0.57987E+01    0.31532E-01   -0.44396E+01
  2236    0.11905E+03    0.57980E+01    0.31491E-01   -0.44971E+01
  2237    0.11872E+03    0.57968E+01    0.31451E-01   -0.45550E+01
  2238    0.11839E+03    0.57954E+01    0.31411E-01   -0.46132E+01
  2239    0.11808E+03    0.57935E+01    0.31371E-01   -0.46712E+01
  2240    0.11776E+03    0.57913E+01    0.31331E-01   -0.47293E+01
  2241    0.11744E+03    0.57886E+01    0.31291E-01   -0.47876E+01
  2242    0.11715E+03    0.57855E+01    0.31251E-01   -0.48459E+01
  2243    0.11688E+03    0.57820E+01    0.31212E-01   -0.49040E+01
  2244    0.11659E+03    0.57781E+01    0.31172E-01   -0.49623E+01
  2245    0.11631E+03    0.57738E+01    0.31133E-01   -0.50206E+01
  2246    0.11602E+03    0.57691E+01    0.31094E-01   -0.50788E+01
  2247    0.11576E+03    0.57640E+01    0.31055E-01   -0.51370E+01
  2248    0.11549E+03    0.57585E+01    0.31016E-01   -0.51950E+01
  2249    0.11522E+03    0.57526E+01    0.30977E-01   -0.52527E+01
  2250    0.11497E+03    0.57463E+01    0.30938E-01   -0.53105E+01
  2251    0.11471E+03    0.57396E+01    0.30900E-01   -0.53679E+01
  2252    0.11446E+03    0.57325E+01    0.30861E-01   -0.54253E+01
  2253    0.11422E+03    0.57250E+01    0.30823E-01   -0.54823E+01
  2254    0.11398E+03    0.57171E+01    0.30785E-01   -0.55391E+01
  2255    0.11375E+03    0.57089E+01    0.30747E-01   -0.55955E+01
  2256    0.11352E+03    0.57001E+01    0.30709E-01   -0.56517E+01
  2257    0.11330E+03    0.56911E+01    0.30671E-01   -0.57074E+01
  2258    0.11308E+03    0.56816E+01    0.30633E-01   -0.57628E+01
  2259    0.11287E+03    0.56717E+01    0.30596E-01   -0.58179E+01
  2260    0.11266E+03    0.56614E+01    0.30558E-01   -0.58725E+01
  2261    0.11245E+03    0.56507E+01    0.30521E-01   -0.59266E+01
  2262    0.11225E+03    0.56398E+01    0.30484E-01   -0.59801E+01
  2263    0.11205E+03    0.56284E+01    0.30447E-01   -0.60332E+01
  2264    0.11186E+03    0.56165E+01    0.30410E-01   -0.60855E+01
  2265    0.11166E+03    0.56044E+01    0.30373E-01   -0.61374E+01
  2266    0.11147E+03    0.55919E+01    0.30336E-01   -0.61887E+01
  2267    0.11130E+03    0.55790E+01    0.30299E-01   -0.62390E+01
  2268    0.11112E+03    0.55657E+01    0.30263E-01   -0.62894E+01
  2269    0.11094E+03    0.55521E+01    0.30226E-01   -0.63393E+01
  2270    0.11077E+03    0.55382E+01    0.30190E-01   -0.63884E+01
  2271    0.11061E+03    0.55239E+01    0.30154E-01   -0.64365E+01
  2272    0.11045E+03    0.55092E+01    0.30118E-01   -0.64837E+01
  2273    0.11029E+03    0.54941E+01    0.30082E-01   -0.65300E+01
  2274    0.11014E+03    0.54787E+01    0.30046E-01   -0.65762E+01
  2275    0.10998E+03    0.54630E+01    0.30010E-01   -0.66215E+01
  2276    0.10984E+03    0.54470E+01    0.29974E-01   -0.66652E+01
  2277    0.10970E+03    0.54306E+01    0.29938E-01   -0.67088E+01
  2278    0.10956E+03    0.54140E+01    0.29902E-01   -0.67523E+01
  2279    0.10942E+03    0.53970E+01    0.29867E-01   -0.67942E+01
  2280    0.10929E+03    0.53798E+01    0.29831E-01   -0.68360E+01
  2281    0.10916E+03    0.53620E+01    0.29796E-01   -0.68762E+01
  2282    0.10903E+03    0.53442E+01    0.29761E-01   -0.69157E+01
  2283    0.10889E+03    0.53260E+01    0.29725E-01   -0.69543E+01
  2284    0.10878E+03    0.53076E+01    0.29690E-01   -0.69914E+01
  2285    0.10866E+03    0.52888E+01    0.29655E-01   -0.70285E+01
  2286    0.10852E+03    0.52697E+01    0.29620E-01   -0.70648E+01
  2287    0.10839E+03    0.52505E+01    0.29585E-01   -0.70996E+01
  2288    0.10829E+03    0.52309E+01    0.29550E-01   -0.71336E+01
  2289    0.10818E+03    0.52112E+01    0.29515E-01   -0.71669E+01
  2290    0.10807E+03    0.51911E+01    0.29481E-01   -0.71987E+01
  2291    0.10798E+03    0.51707E+01    0.29446E-01   -0.72305E+01
  2292    0.10790E+03    0.51502E+01    0.29411E-01   -0.72608E+01
  2293    0.10779E+03    0.51294E+01    0.29377E-01   -0.72904E+01
  2294    0.10770E+03    0.51084E+01    0.29342E-01   -0.73185E+01
  2295    0.10761E+03    0.50871E+01    0.29308E-01   -0.73460E+01
  2296    0.10751E+03    0.50658E+01    0.29274E-01   -0.73720E+01
  2297    0.10743E+03    0.50441E+01    0.29239E-01   -0.73980E+01
  2298    0.10734E+03    0.50224E+01    0.29205E-01   -0.74226E+01
  2299    0.10725E+03    0.50004E+01    0.29171E-01   -0.74457E+01
  2300    0.10718E+03    0.49781E+01    0.29137E-01   -0.74682E+01
  2301    0.10708E+03    0.49557E+01    0.29103E-01   -0.74900E+01
  2302    0.10700E+03    0.49332E+01    0.29070E-01   -0.75111E+01
  2303    0.10693E+03    0.49104E+01    0.29036E-01   -0.75300E+01
  2304    0.10685E+03    0.48876E+01    0.29002E-01   -0.75483E+01
  2305    0.10678E+03    0.48646E+01    0.28969E-01   -0.75658E+01
  2306    0.10670E+03    0.48413E+01    0.28935E-01   -0.75820E+01
  2307    0.10661E+03    0.48180E+01    0.28902E-01   -0.75982E+01
  2308    0.10654E+03    0.47946E+01    0.28868E-01   -0.76122E+01
  2309    0.10649E+03    0.47710E+01    0.28835E-01   -0.76256E+01
